Id,SalePrice
1575,228467.548143589
1576,258164.2366436737
1577,180114.85645181613
1578,132962.343561927
1579,136819.1858752421
1580,201152.75444358806
1581,155783.90651607502
1582,125995.59714148947
1583,333838.2759842421
1584,227943.99115991435
1585,139710.5485452183
1586,80689.07880826849
1587,105633.65938396496
1588,146423.67211373203
1589,104361.30402119276
1590,141790.19183525824
1591,87354.25750998009
1592,118500.25818538888
1593,127969.54141907892
1594,123893.74138117243
1595,93045.12064178572
1596,209794.76445815118
1597,164448.0399696063
1598,189587.79605354607
1599,184933.9295329065
1600,175229.51072662816
1601,69167.80114454671
1602,115445.32541506615
1603,91469.20966340472
1604,246743.46998617763
1605,259079.05654123554
1606,178260.7316812527
1607,188518.56111551137
1608,210686.52612356754
1609,188784.03503517303
1610,146716.4203033348
1611,141275.377328458
1612,164914.96252050245
1613,172724.67866442335
1614,132034.72288328808
1615,99376.90070495228
1616,82746.70845843003
1617,103544.00535345064
1618,126467.86400475948
1619,147329.55073014973
1620,166752.4310760641
1621,139473.57789142148
1622,140353.9857079307
1623,284515.8846986536
1624,206746.58084669578
1625,118573.13960233761
1626,177071.8638846701
1627,192234.33885366283
1628,280925.6686830806
1629,176911.07187386637
1630,339985.4466371576
1631,196597.5965310501
1632,216974.20221516487
1633,175666.70502242967
1634,185410.63908834063
1635,176161.24745147818
1636,156618.1990894594
1637,190828.76322580603
1638,204436.98432991278
1639,191765.92723289118
1640,265907.81031733606
1641,183496.3381898156
1642,221090.79652223346
1643,221588.12227397235
1644,230460.62899994195
1645,248616.0939715169
1646,168603.71678661584
1647,167379.75002720422
1648,129013.38450454503
1649,137520.99392370647
1650,120706.94341422431
1651,125922.94680383374
1652,111747.18742708668
1653,118198.3772510566
1654,154049.51328261956
1655,148000.61072711155
1656,149448.90871568717
1657,153411.6169918802
1658,151240.30991605503
1659,130859.38352654672
1660,144715.99834156042
1661,454734.3681252962
1662,384422.38860773103
1663,344564.04986229097
1664,548742.5191587897
1665,282831.2655348846
1666,321190.1805013786
1667,342151.4610530706
1668,320505.3042557514
1669,281570.3147540157
1670,322877.48469431634
1671,251586.15686355083
1672,429720.7212447515
1673,289297.9943978215
1674,243970.81122700285
1675,182344.8127130317
1676,185891.41481298296
1677,205928.78926074185
1678,475798.684115009
1679,346368.17386641726
1680,299966.8535255547
1681,223550.80659891383
1682,284102.61234457477
1683,183103.30315053315
1684,189346.66851797258
1685,171726.14972837604
1686,170052.33697500222
1687,170891.95419826056
1688,192663.66262032176
1689,196092.2040808187
1690,201054.20135951973
1691,189603.76821970218
1692,258445.70591870515
1693,168410.53842699248
1694,181886.9401695529
1695,170911.31085541841
1696,274073.4457497381
1697,179608.7032919239
1698,369107.86596318806
1699,314495.823325499
1700,245006.078890609
1701,259272.72402295002
1702,247991.54316340745
1703,253081.5531120076
1704,284986.97865006846
1705,223756.0450799126
1706,443471.7824218005
1707,196249.32773366405
1708,194299.60124527136
1709,270841.26234542654
1710,213657.7874037101
1711,263729.80641523056
1712,256435.4226074285
1713,267631.39707279846
1714,215038.66564261966
1715,194308.7804445873
1716,184350.12338846707
1717,177129.57152702915
1718,132444.57382063265
1719,196704.00311617047
1720,243519.46401825926
1721,174333.4417410947
1722,125216.11552881278
1723,159487.36923783686
1724,214499.11259584513
1725,227819.6697440545
1726,183906.09600500044
1727,149576.98161870544
1728,181150.6483614862
1729,165999.97584677156
1730,172370.85591740362
1731,118689.09260394756
1732,123905.27238479724
1733,113892.58090110382
1734,117668.31088685316
1735,136771.9572729778
1736,112360.34896072924
1737,397065.58225922193
1738,248846.31646279932
1739,275596.5147323219
1740,204040.35404083887
1741,179787.31137317268
1742,153279.95637518034
1743,170704.95975852234
1744,320243.10552298656
1745,207684.25840628496
1746,199568.96132603142
1747,232902.69995384954
1748,228827.87042304853
1749,147854.02545773864
1750,138247.15110211246
1751,267204.29769713624
1752,114261.17712408661
1753,146403.0601131562
1754,215685.59016183935
1755,154256.82607528017
1756,133768.74675463757
1757,115143.74824449084
1758,140074.85278078064
1759,165021.82628163736
1760,171575.60074737758
1761,164354.0090091998
1762,178484.77987633448
1763,163554.51557660016
1764,108018.51433596072
1765,182220.6116982861
1766,201554.73153376693
1767,261183.55213926468
1768,136428.69427833616
1769,185558.25555605514
1770,157527.69213237037
1771,117904.07724461802
1772,124808.9845662895
1773,125322.43080375482
1774,132970.99536706295
1775,135475.84150253522
1776,120263.09757561577
1777,104393.88539124254
1778,139437.3091236727
1779,112680.34365513086
1780,185828.5389538759
1781,119365.89618650063
1782,83371.40594480741
1783,142452.9302547625
1784,101831.38473232165
1785,109694.91453524111
1786,142595.61099921004
1787,160413.27621708563
1788,61916.67492029486
1789,102166.42721890385
1790,71139.20956653553
1791,208794.56174231577
1792,165651.43343216786
1793,146154.98300832513
1794,168184.9798656724
1795,127678.08344983535
1796,95399.76046797985
1797,137498.20667464752
1798,113384.02751253764
1799,109580.63309791319
1800,109256.31249617632
1801,120245.99208707773
1802,146952.7575946125
1803,146083.92340441147
1804,139301.2976009356
1805,142571.32607954182
1806,136082.1226761918
1807,143650.55541627784
1808,120403.40025936814
1809,114856.87431477346
1810,139621.2134099671
1811,89367.46636613592
1812,94160.4601742362
1813,126511.3382621395
1814,92466.98702660436
1815,61495.674986173464
1816,102043.72175137799
1817,99681.57981520658
1818,131893.55831235912
1819,123542.28491111772
1820,67736.27824853778
1821,115763.07830941332
1822,148406.89577611585
1823,56807.157145676574
1824,124019.36388146077
1825,127918.01261809505
1826,94618.50694009407
1827,104945.83415378413
1828,132625.20505261634
1829,131958.42565298598
1830,142879.54718807316
1831,157852.00864507168
1832,90460.70545002428
1833,139123.2329815076
1834,125439.75100156029
1835,124218.62475426996
1836,125460.89549503318
1837,94307.2744298917
1838,132224.23602148716
1839,104120.65954089523
1840,142107.6577223959
1841,131395.97982427938
1842,89478.91181789515
1843,138188.1501967518
1844,129494.66696450576
1845,134819.18651470027
1846,144883.6187704589
1847,141339.9323088001
1848,54877.3927222337
1849,107082.62234943971
1850,112762.70209376511
1851,144294.9395783831
1852,123632.70448526909
1853,124030.36604502148
1854,170149.98390333762
1855,149631.02553649398
1856,229274.8786465212
1857,127486.41401036138
1858,139271.79716337987
1859,117101.88386583149
1860,161006.36609905362
1861,116626.4094424232
1862,336671.8683931433
1863,333895.0875905768
1864,333971.0844187548
1865,349453.09136184346
1866,314841.79364752804
1867,237652.4403241803
1868,288854.19911607803
1869,215064.41969970756
1870,227022.17263092578
1871,240889.83802607653
1872,171186.8454558115
1873,225342.21572172924
1874,152653.02480148023
1875,197635.20061846697
1876,196215.81602629542
1877,211453.6670268219
1878,207483.19883037815
1879,118800.00268064305
1880,140590.1187740775
1881,256188.01066252432
1882,244891.0112705893
1883,182781.1275188628
1884,197927.02296587088
1885,237140.4073935952
1886,273052.9259769217
1887,221584.55264869658
1888,298557.22553924564
1889,167298.51914073306
1890,120295.22927110686
1891,139969.9132866645
1892,97673.88884949307
1893,125806.57357050467
1894,120494.77460256839
1895,134605.92379308233
1896,124768.46388044779
1897,119356.26826320376
1898,119804.73102343078
1899,146485.03960926743
1900,143942.86497669903
1901,154712.01532827408
1902,128230.69775087235
1903,209612.72808008784
1904,131295.61219728403
1905,182764.84481136125
1906,161757.14057310825
1907,187870.20624732124
1908,132976.57184945393
1909,151278.63481593202
1910,140635.56819467997
1911,190543.69612785464
1912,330531.24455499195
1913,141688.47682115817
1914,80157.84028134243
1915,261012.67532337646
1916,60293.11193895288
1917,258514.87877384707
1918,146045.3941641897
1919,197959.7344297454
1920,165282.37790427616
1921,371137.66248995607
1922,287544.9095338765
1923,220061.20881099327
1924,226568.55169391492
1925,207535.82691756127
1926,360581.096897682
1927,132378.8666651675
1928,156554.25167840024
1929,123183.29241090534
1930,126513.84712039462
1931,150040.05954835072
1932,137159.89024504667
1933,185756.130791202
1934,185266.64168313783
1935,171868.61880347098
1936,180007.8822484121
1937,178618.61099499895
1938,161347.42320816268
1939,229116.72305743655
1940,178333.47687147136
1941,177525.5883272157
1942,174053.03590566528
1943,194035.49042267856
1944,293166.62192571507
1945,323293.80417621834
1946,144583.52389004955
1947,269032.22928731504
1948,177744.97586504353
1949,241316.21641798026
1950,199588.50963236735
1951,264550.63550071104
1952,223071.64613100438
1953,169256.81783467095
1954,199657.70756021174
1955,135655.06311286121
1956,382122.881880523
1957,159016.40220338813
1958,314149.5586494082
1959,141492.29453552436
1960,105501.33116233035
1961,121466.16394433689
1962,110876.35973479967
1963,123485.55651472336
1964,113888.01894481356
1965,152308.03901222962
1966,146232.04317751052
1967,281589.91335094516
1968,397636.4946501758
1969,330122.6986248569
1970,404790.8199924575
1971,479755.5659564514
1972,364304.9553095986
1973,262374.8344076219
1974,302955.9639862144
1975,533666.2394889715
1976,270637.67121874186
1977,333119.01521987055
1978,323348.84202186094
1979,308551.646739347
1980,185365.82888784033
1981,325597.65953611914
1982,216260.04716756073
1983,198608.704264227
1984,169702.9092684087
1985,230587.62265370434
1986,231559.2056181285
1987,189771.1638022419
1988,174969.6418434477
1989,194696.4886814405
1990,211815.43319065616
1991,227773.2707451804
1992,212946.54944701254
1993,176082.60493045443
1994,240405.3328131329
1995,188323.18731328018
1996,232975.5414764611
1997,285525.1315954127
1998,308082.7116306238
1999,275079.59688615776
2000,307010.93406212894
2001,263799.6283879942
2002,245405.61172730604
2003,256567.84962414356
2004,290395.22362596745
2005,221931.23752029263
2006,214531.5828004289
2007,243676.6190225873
2008,203187.08425081638
2009,186268.3607502384
2010,191513.67493111436
2011,137940.46318582128
2012,171804.17813161915
2013,164804.60539626217
2014,171747.36684484553
2015,178512.52485256045
2016,183715.1978232929
2017,185453.95836305997
2018,121536.71039129708
2019,146959.46626400185
2020,108921.50091870988
2021,104920.25594300662
2022,185739.6375644657
2023,144399.89140084313
2024,260306.26297211272
2025,347317.2002648867
2026,164002.24609957627
2027,148586.30405119434
2028,158365.79611608936
2029,160578.50297873272
2030,247193.06318765698
2031,231396.28819073664
2032,235939.38670361796
2033,239725.991159102
2034,166053.5201126745
2035,213656.58656634344
2036,199840.5602106127
2037,203984.83813985068
2038,312634.1522165279
2039,200781.6403836388
2040,293050.678957662
2041,300904.1261947092
2042,179209.99016816786
2043,139377.7709121663
2044,193878.6283187027
2045,226521.74214173364
2046,143828.0561770189
2047,142210.06721197424
2048,142747.77930499575
2049,145546.0224017396
2050,175615.4541546158
2051,103208.0825830806
2052,125913.85682746733
2053,141119.8246816485
2054,90288.88029594976
2055,146038.54608267988
2056,142858.15148220182
2057,109108.78790816708
2058,207942.64972198816
2059,129435.70407350286
2060,183807.47931388894
2061,177866.47304349134
2062,119073.69611728024
2063,104290.12486182897
2064,134886.7993334231
2065,114473.55033960982
2066,157165.1504641246
2067,114013.75171243078
2068,143553.0298260537
2069,87127.23245112401
2070,111904.32789607692
2071,94086.06783842618
2072,144932.4456317704
2073,135420.42687573974
2074,171745.96357452052
2075,139688.852195183
2076,127849.0971965908
2077,133571.6199403393
2078,113666.71022991044
2079,132221.8545428913
2080,121271.26319249762
2081,120399.49812507177
2082,125594.9433671608
2083,136044.07539303007
2084,106272.44498788868
2085,111906.46802381998
2086,136291.86635638098
2087,130624.52556007633
2088,102126.06863725658
2089,82539.5540911913
2090,134536.47898739087
2091,92996.22186282286
2092,127982.19063669661
2093,120925.67206060245
2094,115405.32050102638
2095,155528.67508255833
2096,88514.20296743955
2097,96238.60131285746
2098,144030.05085578494
2099,67836.71326793107
2100,74951.47060761707
2101,110458.41846185968
2102,134638.31759319868
2103,97961.17848276539
2104,134420.61198646371
2105,120095.9070862109
2106,64403.50685956205
2107,182788.7324211255
2108,115299.59997168684
2109,109074.73759175748
2110,124158.10869556238
2111,152915.1508356615
2112,120896.07110209027
2113,121776.27613109704
2114,122750.83691173916
2115,155153.2369129251
2116,121023.70848376802
2117,146456.62551323022
2118,116947.84752131901
2119,113856.23357689808
2120,123070.09896523255
2121,96583.52276385139
2122,95349.52545458864
2123,96789.84366434741
2124,164569.37694844243
2125,125945.64761257057
2126,127623.74672691908
2127,159620.49939884007
2128,124407.07393184157
2129,108165.72540710078
2130,134793.56328503133
2131,160240.1993841573
2132,116367.93205094844
2133,120274.79906893805
2134,121818.51166346618
2135,107417.75551086961
2136,66668.45543955523
2137,116330.5186037148
2138,133108.5178277125
2139,151161.66956643626
2140,139763.55719839103
2141,158170.75767524797
2142,113166.9881617232
2143,137768.84478441352
2144,112875.7605404803
2145,143519.84099940537
2146,177627.14622858868
2147,143864.3180509033
2148,139925.034292336
2149,152921.17151778494
2150,226075.11912735738
2151,119396.63731983598
2152,157684.07872461178
2153,183560.88017209817
2154,105391.18498687723
2155,147683.56068862902
2156,264529.0576944657
2157,241703.403412637
2158,221319.61969812203
2159,203864.29653820186
2160,192420.53340208146
2161,251348.1131266163
2162,487729.8875381577
2163,371194.5150975678
2164,238497.24259887662
2165,185422.45899465846
2166,156672.8319517944
2167,212302.7716727751
2168,184652.4526892851
2169,185337.71901302392
2170,194502.07982711153
2171,152972.82978888575
2172,142372.7959045699
2173,177348.1489460264
2174,226176.7744802748
2175,303768.6548351472
2176,288916.68462266354
2177,237608.47769002095
2178,215812.08409570507
2179,138115.2212049086
2180,233460.8171821693
2181,183848.6982939312
2182,222201.21902602073
2183,185461.64491165307
2184,128044.78333442844
2185,118716.70436319646
2186,168030.70443825808
2187,160747.75266119168
2188,168099.01659035464
2189,278633.38275445875
2190,78983.23322664897
2191,79007.4623192977
2192,84640.03682056029
2193,106620.0187128031
2194,111590.06245711037
2195,95498.24106474855
2196,97761.47102917098
2197,116687.58837730302
2198,160364.50758978893
2199,200881.7018416511
2200,129261.57016765783
2201,120760.7889249484
2202,190614.43744531556
2203,112272.70184786305
2204,146880.60795467996
2205,102913.3465228929
2206,132217.04621981457
2207,205709.52617841953
2208,253249.83035397477
2209,205025.64404907927
2210,135929.463615703
2211,129489.15834305894
2212,126978.41235460519
2213,102572.20251543769
2214,133318.88221269695
2215,105006.2286858846
2216,137688.67045875482
2217,69389.73525920916
2218,85521.36410722988
2219,90615.02801451723
2220,87555.68146492638
2221,262943.4917097766
2222,229677.1549507788
2223,266823.4713810746
2224,225160.85848423565
2225,126039.2827190189
2226,184073.4797210668
2227,202281.70747968304
2228,256445.75446013807
2229,252836.70373943713
2230,142895.80399250408
2231,205602.39739517233
2232,189663.46832511356
2233,181328.11494966925
2234,236353.42634497283
2235,201373.3102099602
2236,261417.9468550181
2237,315720.0201297131
2238,216747.14830490798
2239,121247.88634891143
2240,151948.09825146844
2241,143561.6962974111
2242,130479.05171225764
2243,137501.93587146304
2244,111981.52904524289
2245,106508.85146434211
2246,134196.398602259
2247,141698.28307223684
2248,125487.31416641604
2249,125693.46325924528
2250,135621.99267640073
2251,94354.28161494053
2252,189353.21968911056
2253,156460.47671176484
2254,170094.168075812
2255,201653.28177403536
2256,173350.9718181913
2257,207612.8731295595
2258,161477.09443236722
2259,175346.64317303436
2260,166984.86061853688
2261,176059.61155194262
2262,195285.4299437825
2263,333639.893844011
2264,544473.3229590027
2265,172737.09931599995
2266,250859.58497425288
2267,335665.4363000655
2268,404939.3300484829
2269,161860.35603227135
2270,197217.15102069615
2271,233910.4100523269
2272,208658.86015227303
2273,131100.14396715502
2274,175963.55804858258
2275,182907.7106492812
2276,188799.117554738
2277,201394.7680802799
2278,154962.41822637522
2279,117449.75764408031
2280,110513.25889477995
2281,164227.7246997115
2282,179686.74336469552
2283,122010.23331836452
2284,117471.55443644966
2285,151873.0880232134
2286,122912.83499253937
2287,332848.57576659776
2288,266721.6466040558
2289,372456.0807062106
2290,436423.3222457664
2291,317162.16957643494
2292,434904.38210672827
2293,480693.3112242804
2294,353249.5274587032
2295,489664.3363642082
2296,276319.0901039609
2297,314371.4787545443
2298,290366.72384877317
2299,349420.6576407745
2300,305819.6041143084
2301,281944.9187005339
2302,246244.01070912014
2303,233286.43791974205
2304,256711.10207681972
2305,195936.95458086894
2306,187399.56326575187
2307,185881.49536170895
2308,215895.30885882513
2309,253882.35357084777
2310,209040.73629270744
2311,203508.93153579414
2312,184421.53888049396
2313,172627.52606771563
2314,180588.3768768651
2315,186243.57527138572
2316,196819.8874553654
2317,176414.20206011337
2318,173816.29371495737
2319,188099.25928960787
2320,195710.15666507022
2321,247294.2553582748
2322,195060.1374975544
2323,174382.87938545647
2324,185913.5155858657
2325,222423.63120161748
2326,175332.59699754984
2327,204914.3454588977
2328,221439.74141705598
2329,190913.7630009562
2330,186394.93844932626
2331,352825.84270589205
2332,369440.1582870711
2333,330198.0446914534
2334,239820.08222150215
2335,259526.7832921815
2336,313071.8508643787
2337,201003.4292625863
2338,287790.31151439465
2339,223642.8433355333
2340,401617.33294939145
2341,224169.24761427805
2342,228120.8556609538
2343,229121.6891694016
2344,215602.33706284047
2345,239973.68796657055
2346,208450.76415322075
2347,191187.55582632998
2348,237934.68684708106
2349,172951.7554965048
2350,293593.0907915697
2351,235834.16876627336
2352,238855.43142253958
2353,241654.105273379
2354,141986.0797946027
2355,143768.38685407228
2356,153989.5292905735
2357,191994.22804918312
2358,180582.04993990436
2359,138909.16315572892
2360,117970.55333378662
2361,151659.75663178196
2362,265162.3738103074
2363,131991.87478402874
2364,185151.39482987457
2365,219775.51324520996
2366,188659.08201335304
2367,210245.6987494829
2368,204703.40303625396
2369,211614.62565503654
2370,167185.16538791402
2371,150723.15309573166
2372,176550.31385553913
2373,291016.5716417245
2374,339895.0813636189
2375,234958.93917084907
2376,297525.8133520508
2377,365433.84123297635
2378,144163.62519223263
2379,214125.78197095456
2380,149963.32688425024
2381,167120.90937951894
2382,230486.9748815204
2383,207433.32333029632
2384,247153.4123706102
2385,171856.65918546927
2386,129218.30850241751
2387,127751.56082091219
2388,104976.78852845846
2389,122674.55075897505
2390,133826.7944718565
2391,145559.7723885164
2392,114015.88526168224
2393,167582.326430386
2394,132156.0245248944
2395,214194.13680163026
2396,141562.3621060195
2397,229834.78335600346
2398,129466.23394928318
2399,64081.90092606161
2400,67036.76042016372
2401,126534.8561236884
2402,128829.00968349706
2403,147559.1244973213
2404,138952.68391454656
2405,155806.29380133297
2406,145257.94931782657
2407,121815.60166987461
2408,148015.57302504382
2409,118907.95608294843
2410,194876.36547123562
2411,110014.70080085513
2412,147134.33464522538
2413,116659.92482310634
2414,148706.12940046255
2415,129196.34914722941
2416,126059.681381078
2417,131660.74358033115
2418,134535.52641486656
2419,107680.3019051948
2420,125162.28478589447
2421,145947.33378649116
2422,105817.56159182228
2423,101903.40079867424
2424,153387.72399148217
2425,216506.7438231551
2426,135887.30148223275
2427,111721.43714914811
2428,178057.2806145815
2429,113392.13325980405
2430,133797.55654959517
2431,106874.64483899543
2432,134475.93341118243
2433,139398.11823541214
2434,129241.46279920216
2435,149799.74060715528
2436,102689.04559865956
2437,106126.41334539623
2438,120484.54466753991
2439,115730.91637526557
2440,126712.3772772797
2441,103637.38723930683
2442,104947.87375065325
2443,131634.49652637425
2444,125976.92770544338
2445,88077.27059225793
2446,127089.08787286177
2447,195201.99934675376
2448,138688.33124420475
2449,113956.12010707642
2450,146633.57756388257
2451,133118.21156649268
2452,184710.33342188163
2453,92095.63979555405
2454,117972.20841323232
2455,127761.9697476127
2456,127454.270278101
2457,127599.0505950319
2458,128037.37766724708
2459,106712.37207597404
2460,138717.92570639087
2461,122803.16977710722
2462,130063.32149110331
2463,114583.45513561134
2464,169693.1168976481
2465,131026.95690739677
2466,106888.84250553808
2467,150427.35796961514
2468,87422.73323634856
2469,83619.8560823463
2470,194418.19039951876
2471,250151.14999253995
2472,160045.0376825596
2473,116782.58192375248
2474,76693.40710487166
2475,238830.62048831984
2476,105892.66841224737
2477,111819.74287719122
2478,158227.835320775
2479,103497.685321706
2480,153031.56124406733
2481,113343.46011186662
2482,128573.79358709167
2483,108195.28503517323
2484,122698.16426483165
2485,129329.113149908
2486,140945.33623074167
2487,159893.82994096362
2488,174342.56727761362
2489,159087.95676013266
2490,148345.8612720957
2491,101092.51843948547
2492,191394.7070881875
2493,144295.53612401805
2494,150802.09443738282
2495,93794.01842820723
2496,234018.13592296295
2497,147994.3584021827
2498,106175.38227712038
2499,91569.96069300034
2500,126674.10003350148
2501,130371.39572986662
2502,150001.44264957495
2503,96498.41208093842
2504,233627.82627294416
2505,214839.81100000226
2506,268460.44618964754
2507,311420.0840217722
2508,268727.0047622642
2509,214381.98108898452
2510,227306.37461196634
2511,176688.5884080755
2512,196496.46135699583
2513,225279.12522393005
2514,247078.7783454403
2515,143131.7043794945
2516,173678.55590998675
2517,145938.94906214444
2518,144912.34434696587
2519,215090.78046728182
2520,210186.9337002866
2521,185174.17126014666
2522,222407.83760970202
2523,121004.76496028583
2524,133281.8168888842
2525,154386.05786992813
2526,136469.7114459881
2527,111635.23291672346
2528,125360.49245608221
2529,129095.23164063685
2530,133366.84243723552
2531,258154.72093375848
2532,226177.9895300222
2533,193507.44613791388
2534,226067.3295466746
2535,295931.61047603475
2536,242962.38885920198
2537,225550.5004516624
2538,192133.53692528125
2539,186972.16479903398
2540,184207.08531125807
2541,190112.50415990505
2542,150270.9068529098
2543,124192.82492131542
2544,117663.20976193914
2545,133431.22425039634
2546,137885.48748863413
2547,159058.83664578176
2548,157625.18334328692
2549,158227.1986411485
2550,1198349.9710312695
2551,139234.4352908107
2552,131457.83590496084
2553,71605.96583743932
2554,104302.04969549368
2555,126668.616338568
2556,102038.9816827371
2557,107209.86454958396
2558,137804.56886896933
2559,110979.74386025303
2560,141208.68110928265
2561,140833.4191904974
2562,122170.49773070627
2563,139841.83722115995
2564,185172.18929102027
2565,128908.50641266078
2566,124886.67001304236
2567,114641.60560076844
2568,210862.58223563863
2569,203245.45390215176
2570,135675.8388344753
2571,163098.50289098843
2572,163379.2759518222
2573,208316.13400474234
2574,260159.68662093926
2575,136387.04624804854
2576,120570.28717555587
2577,129103.7603199214
2578,96765.56501813466
2579,64009.575699573244
2580,105560.05426241533
2581,126672.73426190448
2582,133730.6261097313
2583,265593.8186553369
2584,181407.76859388055
2585,183389.09412010227
2586,225287.54499987426
2587,212946.6387019384
2588,142323.2700852862
2589,157694.80929176454
2590,215346.25637919636
2591,215155.48988068968
2592,215660.47871637152
2593,229957.15705551874
2594,186277.59735481275
2595,192859.54749668395
2596,290405.73576471524
2597,180495.42636149228
2598,274659.05091171537
2599,352114.92901016324
2600,159569.08947858866
2601,140314.20202622484
2602,92100.43902460735
2603,94762.37980261836
2604,93890.72211570534
2605,89465.6843734697
2606,139962.22160652344
2607,215023.41138039727
2608,221331.1983008614
2609,174539.0063116756
2610,110258.59182003312
2611,120901.83980537493
2612,163507.2986805919
2613,132710.33342393243
2614,122432.89812786828
2615,147915.9220812627
2616,157837.20388994162
2617,188489.655533786
2618,191553.15016423084
2619,206793.77373738412
2620,186119.83761181694
2621,173784.04658485774
2622,182044.74770169592
2623,233370.3097595415
2624,310888.8349503593
2625,275611.7233063368
2626,179515.38336446247
2627,163888.6574597766
2628,427588.7813485277
2629,456994.1401458056
2630,344680.7527826922
2631,467408.49217507953
2632,371795.1600547568
2633,274357.76225651737
2634,391109.0455912155
2635,163644.8520944118
2636,194075.02732128865
2637,173722.5864857803
2638,262655.54545785894
2639,189382.40272960396
2640,156973.3900440514
2641,102981.29503389682
2642,178643.176190398
2643,118570.51272151945
2644,138961.86702195523
2645,98042.52971948548
2646,108801.85075228123
2647,118218.56966870314
2648,149603.04486050372
2649,153495.31680930595
2650,150488.85095277717
2651,146296.7683947277
2652,427434.82602361945
2653,247037.7850424498
2654,243571.11468350355
2655,373633.9664899565
2656,310014.51598321955
2657,332152.0145127403
2658,274482.66076937725
2659,299778.35757893574
2660,347434.16576770507
2661,341505.7388657634
2662,319351.0536637843
2663,295772.4371087304
2664,245255.89497530457
2665,322141.47745928535
2666,266860.78040900035
2667,185588.86246074922
2668,193041.7955511843
2669,178322.79747724286
2670,288017.0986440367
2671,194333.0237749181
2672,202480.36428801352
2673,200995.63670164728
2674,211896.45566147275
2675,173368.02109841668
2676,193458.39346493263
2677,206585.42535414474
2678,262079.1172394968
2679,272384.6029377434
2680,272443.41553438955
2681,376835.4098629985
2682,315312.93571839714
2683,536373.65578581
2684,297552.25459573156
2685,321910.61845822784
2686,265939.42759539565
2687,326820.4737496174
2688,225407.26221560102
2689,202873.43373720348
2690,463219.1373442974
2691,178710.16259711861
2692,134086.56689160832
2693,200579.73407646499
2694,145928.12963244802
2695,191902.3729980449
2696,182372.96593391168
2697,181708.54513897054
2698,188621.13989350063
2699,168007.5803550571
2700,147298.1397039369
2701,152337.2967665235
2702,114658.51319773484
2703,144190.45678956422
2704,149430.63494948327
2705,112677.03168465021
2706,112628.30455660434
2707,123114.80069068527
2708,126108.29091298732
2709,109121.85532349619
2710,127382.51850305572
2711,349328.405208021
2712,381401.84194802743
2713,169459.56297568668
2714,149357.22498606864
2715,149434.95665478503
2716,146251.47000135214
2717,176603.64894212293
2718,212288.2518344716
2719,144265.70748892066
2720,195114.91563837932
2721,131431.32144194946
2722,161327.8077371693
2723,163095.68317209615
2724,121698.47335092176
2725,123413.35217587445
2726,142008.13619427118
2727,196376.66469735408
2728,173729.20464797763
2729,150163.0387452624
2730,138333.72838233862
2731,130518.48113073362
2732,119575.85906119584
2733,172669.94804816955
2734,157479.49169702892
